"Step","model_type: resnet - Test/Losses","model_type: resnet - Test/Losses__MIN","model_type: resnet - Test/Losses__MAX"
"93450","0.6666127938777209","0.6052229300141334","0.7392737209796906"
"93500","0.6601408034563064","0.602186931669712","0.7320850223302842"
"93550","0.6574700541794299","0.5917042106389999","0.7259827047586441"
"93600","0.663665346801281","0.6055712252855301","0.7351483315229416"
"93650","0.6618417765945197","0.5947685375809669","0.7377805709838867"
"93700","0.6607638411223888","0.5931357562541961","0.7405585020780563"
"93750","0.6658898755908013","0.6045075744390488","0.7308616876602173"
"93800","0.6714406460523605","0.6169838786125184","0.7318743914365768"
"93850","0.6650122821331024","0.609690748155117","0.722408851981163"
"93900","0.6534355487674475","0.5927210971713066","0.71222103536129"
"93950","0.6643447436392307","0.6065998643636703","0.7227411955595017"
"94000","0.6705609295517206","0.6178731322288513","0.7322822779417038"
"94050","0.6660899676382541","0.6091018140316009","0.733768954873085"
"94100","0.6700525738298893","0.6050705775618553","0.7426084518432617"
"94150","0.6692683152854443","0.5987748965620995","0.7397515207529068"
"94200","0.6588535208255053","0.5906853094696999","0.7264493048191071"
"94250","0.6531914699822665","0.599052506685257","0.7202177792787552"
"94300","0.6743874020874501","0.6110024645924568","0.7542413026094437"
"94350","0.6567244097590447","0.6073450535535813","0.7132051706314086"
"94400","0.6601556237787009","0.6023618325591087","0.7189715385437012"
"94450","0.6583421293646097","0.6031472399830818","0.7222836911678314"
"94500","0.6642462354153394","0.6094026997685432","0.731422621011734"
"94550","0.666762488335371","0.6113032132387162","0.7398447424173356"
"94600","0.664208211004734","0.6037661477923393","0.7345231205224991"
"94650","0.6624866180121899","0.5968099489808083","0.7479485839605331"
"94700","0.6616357862949371","0.5949506998062134","0.739815691113472"
"94750","0.661662009358406","0.5894442141056061","0.7419995635747909"
"94800","0.6610567644238472","0.5925294861197472","0.7367846742272377"
"94850","0.678543622046709","0.6016144275665283","0.7580638349056243"
"94900","0.6736375905573369","0.6115795940160751","0.7510950922966003"
"94950","0.6811409376561641","0.6185503795742988","0.7658514767885208"
"95000","0.6704771615564823","0.6029532641172409","0.7577488481998443"
"95050","0.6686363723129034","0.6022700220346451","0.7484382331371308"
"95100","0.6704897228628397","0.6072524726390839","0.7556391954421997"
"95150","0.6802582617849112","0.6259287089109421","0.7567177504301071"
"95200","0.6637539986521006","0.603325343132019","0.7490245819091796"
"95250","0.6784203827381134","0.6064290553331375","0.7679965823888779"
"95300","0.6710932593792678","0.6041783109307289","0.7487001448869706"
"95350","0.6624736297875643","0.6018014043569565","0.7432917296886444"
"95400","0.6690667733550071","0.6147155106067658","0.7400899529457092"
"95450","0.6815354641526937","0.6258210122585297","0.7505165755748748"
"95500","0.6849279746413232","0.626505246758461","0.7628715336322784"
"95550","0.664574571326375","0.5974899515509605","0.7465294539928437"
"95600","0.6676985267549753","0.6074501872062683","0.7348998099565506"
"95650","0.6673905041068792","0.6042104586958885","0.7364141881465912"
"95700","0.6650555364787579","0.606605963408947","0.7355558097362518"
"95750","0.6679015764966607","0.5922002777457237","0.7515122056007385"
"95800","0.6663409490138292","0.5986692845821381","0.752201384305954"
"95850","0.6642675243318081","0.5916588395833969","0.7447155117988586"
"95900","0.6725068911910057","0.6069750264286995","0.7496492475271225"
"95950","0.6648634422570467","0.6057865649461747","0.7520030468702317"
"96000","0.6673434168100357","0.5966576665639878","0.7506960034370422"
"96050","0.6587972048670054","0.5938147291541099","0.7195525228977203"
"96100","0.6578231379389763","0.5884323954582215","0.7351612031459809"
"96150","0.6652005061507225","0.5972622573375702","0.7376933187246323"
"96200","0.6608703169971705","0.5931082293391228","0.734241995215416"
"96250","0.6776584699749947","0.6214458376169205","0.7407014191150665"
"96300","0.6811536371707916","0.6247215807437897","0.7528717607259751"
"96350","0.6674207322299481","0.6010751977562905","0.7451964020729065"
"96400","0.6699297357350588","0.6053546145558357","0.7384079754352569"
"96450","0.6675026953220368","0.6040242820978164","0.7265644103288651"
"96500","0.6670174717903137","0.6106203615665435","0.7278780162334442"
"96550","0.6571759089827538","0.5951193898916245","0.7264315783977509"
"96600","0.6653192315250636","0.5943901851773262","0.7453095644712449"
"96650","0.6700614497065543","0.598423121869564","0.7436983436346054"
"96700","0.6704324968159199","0.6040370017290115","0.741981714963913"
"96750","0.6704579960554838","0.603619547188282","0.7341263204813003"
"96800","0.6833530612289905","0.608684167265892","0.7550173938274384"
"96850","0.669778686761856","0.591834408044815","0.755487984418869"
"96900","0.6787648797035217","0.596390038728714","0.754943335056305"
"96950","0.6764901142567397","0.6043836206197739","0.7594363242387772"
"97000","0.6688839212059974","0.6051791369915008","0.7488912105560303"
"97050","0.6637549240142107","0.5980299517512322","0.7391099944710732"
"97100","0.6766701325774194","0.6224757641553879","0.7376491338014602"
"97150","0.6746144536882639","0.6224324196577072","0.7444628536701202"
"97200","0.66486149802804","0.6116865038871765","0.7233543962240219"
"97250","0.6627257831394673","0.6026481747627258","0.7317484587430954"
"97300","0.67210236415267","0.6105010226368904","0.7416827082633972"
"97350","0.6626361079514027","0.5913262844085694","0.7337988913059235"
"97400","0.6640079181641341","0.5974146410822868","0.7415554493665695"
"97450","0.6708275988698005","0.6094254374504089","0.7341604009270668"
"97500","0.6776993848383427","0.6086077094078064","0.7675408303737641"
"97550","0.6919940732419492","0.6163670137524605","0.7672588169574738"
"97600","0.6772867482155562","0.6086720168590546","0.7433179497718811"
"97650","0.6696059923619032","0.6038154527544976","0.7465324401855469"
"97700","0.6727763101458549","0.6197153389453888","0.7356694400310516"
"97750","0.6759299598634243","0.617050176858902","0.7406837254762649"
"97800","0.676559056714177","0.6083683356642723","0.7494480788707734"
"97850","0.6661130856722592","0.595333169400692","0.7326971650123596"
"97900","0.6751337237656116","0.6060556828975677","0.7406740039587021"
"97950","0.6862751487642527","0.6199501991271973","0.765437451004982"
"98000","0.6847257200628518","0.6214243292808532","0.7510329753160476"
"98050","0.6738783419132233","0.6070496365427971","0.748414933681488"
"98100","0.6720231141895056","0.5996167868375778","0.752051192522049"
"98150","0.6683483112603426","0.6015597656369209","0.7460765957832336"
"98200","0.6621868956834078","0.5965594455599785","0.7343743085861206"
"98250","0.6640329465270043","0.6028882101178169","0.7435013592243195"
"98300","0.6682441640645266","0.6009953245520592","0.7546927809715271"
"98350","0.6722171250730753","0.5921353444457054","0.7554493278265"
"98400","0.6703622572124004","0.5987228065729141","0.7532304465770722"
"98450","0.6703724566847086","0.606710335612297","0.7471012473106384"
"98500","0.6731917709112167","0.5974239975214004","0.7570415705442428"
"98550","0.672933504730463","0.6052769392728805","0.7632027000188828"
"98600","0.6688609346747398","0.6050200745463371","0.7500646859407425"
"98650","0.671595922857523","0.6045089602470398","0.751073807477951"
"98700","0.6673467341810465","0.5927715584635734","0.7613155409693718"
"98750","0.6671391271054744","0.5980720862746238","0.7510885328054429"
"98800","0.671462982147932","0.6015586242079735","0.7641018509864808"
"98850","0.6720007102936506","0.5961616098880768","0.7604415893554688"
"98900","0.6665506038814784","0.5939361214637756","0.7473937422037125"
"98950","0.661524261906743","0.5960791379213333","0.7294605582952499"
"99000","0.6576101157814264","0.5968993052840232","0.7192482188344002"
"99050","0.6734754096716642","0.6114689439535141","0.7374873161315918"
"99100","0.666058037057519","0.5947073474526405","0.7299811840057373"
"99150","0.6630865167826414","0.5965924397110939","0.7394077271223068"
"99200","0.6732554376125336","0.612687149643898","0.7494668036699295"
"99250","0.6705208759754896","0.6016146466135979","0.7656923085451126"
"99300","0.6693674579262734","0.6143591612577438","0.7405001610517502"
"99350","0.6898702267557383","0.6321994855999946","0.7716775059700012"
"99400","0.6873075000941753","0.6256903767585754","0.7662618339061738"
"99450","0.6649787187576295","0.6006979033350944","0.7355426728725434"
"99500","0.6839408300817013","0.6212103754281998","0.7522780060768127"
"99550","0.6814152605831624","0.6206813022494316","0.7569338291883468"
"99600","0.6709473367780447","0.6037140771746635","0.7628333330154419"
"99650","0.6729121293872595","0.5948194652795792","0.769705417752266"
"99700","0.670809580758214","0.5976941540837288","0.7536052495241166"
"99750","0.6733684688806534","0.6052199929952622","0.7613040715456009"
"99800","0.6945666003972293","0.6228183954954147","0.7686340540647507"
"99850","0.6865346275269986","0.625100600719452","0.7606416821479798"
"99900","0.676873067766428","0.6204520106315613","0.7444562256336212"
"99950","0.6742020327597856","0.6062869355082512","0.7567100927233696"
"100000","0.6672533750534058","0.603667314350605","0.7396543949842453"
"100050","0.6740136958658696","0.6112593621015548","0.7484107673168182"
"100100","0.659713801369071","0.5914296060800552","0.7297275066375732"
"100150","0.6707911506295204","0.5910813570022583","0.7386639088392257"
"100200","0.6699386693537235","0.5965495228767395","0.7516604661941528"
"100250","0.6854100588709116","0.6191124051809311","0.7558500289916992"
"100300","0.6742712620645761","0.6032598868012429","0.752165088057518"
"100350","0.6633407041430474","0.591235813498497","0.7389523237943649"
"100400","0.6700334288179874","0.6001638442277908","0.7406064063310623"
"100450","0.6767184775322675","0.6163801342248917","0.7397742599248887"
"100500","0.6772927403450013","0.6095171868801117","0.7448559403419495"
"100550","0.672887609526515","0.6096309036016464","0.7342416346073151"
"100600","0.6766240570694209","0.6119438365101815","0.7421575665473938"
"100650","0.6707284584641456","0.6137569174170494","0.7423843920230866"
"100700","0.6695876233279705","0.6028752565383911","0.737175703048706"
"100750","0.66698232665658","0.5979159638285637","0.7335957497358322"
"100800","0.6657900869846344","0.5862722709774971","0.7223942443728447"
"100850","0.6721238486468792","0.6039216443896294","0.7358567714691162"
"100900","0.6747036878019571","0.6132214799523353","0.7344484627246857"
"100950","0.669827526435256","0.6007130399346352","0.7247256278991699"
"101000","0.6656759664416313","0.6074256524443626","0.7280480653047562"
"101050","0.6639324862509965","0.6078875377774239","0.7311416178941726"
"101100","0.6642275545746088","0.6023700952529907","0.736655792593956"
"101150","0.6754846278578043","0.604684254527092","0.748266476392746"
"101200","0.668106759339571","0.595726278424263","0.7420395135879516"
"101250","0.6635557390749455","0.5913311690092087","0.7297184646129609"
"101300","0.6659751262515783","0.5978829205036164","0.7246518284082413"
"101350","0.6790669593960046","0.6044360131025315","0.7491455316543579"
"101400","0.678750604763627","0.6050317957997322","0.7576043233275414"
"101450","0.6772913467139006","0.601928636431694","0.7553976356983185"
"101500","0.6798014860600233","0.6060288578271866","0.7588954731822014"
"101550","0.6775527931749821","0.6029758989810944","0.7476479828357696"
"101600","0.6750873986631631","0.5988626137375832","0.7501921147108078"
"101650","0.6723418854176999","0.5879190683364868","0.7391435354948044"
"101700","0.6665370583534241","0.5834871083498001","0.7556465953588486"
"101750","0.6729712434113027","0.5993690088391304","0.7603831321001053"
"101800","0.6775126311928034","0.5975811809301377","0.7625817000865937"
"101850","0.6715289849787951","0.6027165800333023","0.7459092795848846"
"101900","0.6756858125329017","0.6143541395664215","0.7508887052536011"
"101950","0.6747246976941823","0.5962862119078636","0.7623981833457947"
"102000","0.668953910842538","0.5897619634866714","0.7441291511058807"
"102050","0.673186969012022","0.5983111739158631","0.7440618336200714"
"102100","0.6780459154397249","0.6130011349916458","0.746436496078968"
"102150","0.6743245679885148","0.6007753893733024","0.7363104671239853"
"102200","0.6706246796995401","0.6011388078331947","0.745413625240326"
"102250","0.6741990238428116","0.6091202288866043","0.7380883425474167"
"102300","0.6795654717832804","0.6300892502069473","0.7424307107925415"
"102350","0.6716692954301833","0.609504459798336","0.7349328711628914"
"102400","0.6741756405681372","0.6132497936487198","0.7341341495513916"
"102450","0.6733605340123177","0.5998808741569519","0.7381455838680268"
"102500","0.6741900499910116","0.6170325174927711","0.7374881118535995"
"102550","0.6681641362607479","0.6005848482251167","0.7410821199417115"
"102600","0.6817078053951263","0.6225768566131592","0.7506216794252396"
"102650","0.672242808714509","0.6084957182407379","0.7342529714107513"
"102700","0.6764923524111509","0.6106475755572319","0.7420123666524887"
"102750","0.6662830460816621","0.6033486723899841","0.7422022342681884"
"102800","0.6646929461508989","0.6032464772462844","0.7262722998857498"
"102850","0.6653479758650065","0.6014961466193199","0.7261885523796081"
"102900","0.671541604027152","0.6064363867044449","0.7386376261711121"
"102950","0.6720988906919956","0.6202791035175323","0.7302289456129074"
"103000","0.6717605646699667","0.6207220435142518","0.7266550898551941"
"103050","0.6749460354447364","0.6242892265319824","0.738204401731491"
"103100","0.6776478987187147","0.6204747974872589","0.7440482169389725"
"103150","0.6805307656526566","0.6214952185750008","0.7513886153697967"
"103200","0.6857122320681811","0.6112348854541778","0.7697946697473526"
"103250","0.6885627500712872","0.6236010015010833","0.7710513502359391"
"103300","0.6807621929794551","0.6137629106640816","0.759540194272995"
"103350","0.6760272897779941","0.620374895632267","0.7388752669095993"
"103400","0.675947104766965","0.60978262424469","0.7558765053749085"
"103450","0.680336819216609","0.6076145395636559","0.7571946978569031"
"103500","0.6715767413377762","0.6034552156925201","0.7389691561460495"
"103550","0.6687923066318034","0.6029790997505188","0.7330123126506806"
"103600","0.6680392175912857","0.598888972401619","0.7297581195831299"
"103650","0.674002256244421","0.6200156763195992","0.7360105752944947"
"103700","0.6718904625624419","0.60900097489357","0.7367095679044724"
"103750","0.6703713148832321","0.6080160886049271","0.7407912850379944"
"103800","0.6847603168338537","0.6175574645400047","0.7613778233528137"
"103850","0.6762864362448454","0.614268846809864","0.7368987143039704"
"103900","0.6697818569839","0.6087021887302398","0.7409680008888244"
"103950","0.6734263826161624","0.6119008749723435","0.7517649084329605"
"104000","0.6740301623940468","0.6089841961860657","0.742559215426445"
"104050","0.6750322993844747","0.6169862732291221","0.7358334273099899"
"104100","0.6760839596390724","0.6081763684749604","0.7546353340148926"
"104150","0.6767722021788358","0.6127704679965973","0.7468160927295685"
"104200","0.6712210781872272","0.611461216211319","0.7373013585805893"
"104250","0.6768876139074563","0.6154858142137527","0.7422031551599503"
"104300","0.6709446258842946","0.6143897533416748","0.7286402523517609"
"104350","0.6727700974792242","0.6204882115125656","0.7272628098726273"
"104400","0.6743191897869111","0.613902473449707","0.7519265949726105"
"104450","0.6849175676703453","0.6227821707725525","0.7455029278993607"
"104500","0.6729173153638839","0.6220334857702255","0.7337994933128357"
"104550","0.6757082507014275","0.6234098196029663","0.7442844837903977"
"104600","0.6777191799134015","0.6162615314126014","0.7421406298875809"
"104650","0.6768742300570011","0.6177434474229813","0.7436668395996093"
"104700","0.6729182995855808","0.6017246946692467","0.7365979164838791"
"104750","0.66975407153368","0.6137950345873833","0.7351651936769485"
"104800","0.6756983116269111","0.613846942782402","0.7472719013690948"
"104850","0.6730082422494889","0.608139592409134","0.7436644732952118"
"104900","0.660948646441102","0.6038671657443047","0.7296825289726258"
"104950","0.6661468092352152","0.6010350123047828","0.7373413056135177"
"105000","0.6771620530635118","0.6137274280190468","0.7443543463945389"
"105050","0.6808854553848505","0.6210373252630234","0.7419858306646347"
"105100","0.6863257065415382","0.6271045938134193","0.7447541370987892"
"105150","0.6789345737546683","0.6186469420790672","0.7373062640428543"
"105200","0.6839951410889626","0.626242445409298","0.7474529147148132"
"105250","0.6764263968914748","0.6192120492458344","0.73017438352108"
"105300","0.6837669670581817","0.6222652286291123","0.7548601806163788"
"105350","0.6750895090401172","0.6123143851757049","0.7380641222000122"
"105400","0.6653344545513391","0.6086320891976357","0.7186666876077652"
"105450","0.6698726054280997","0.6086002171039582","0.7228494733572006"
"105500","0.6719889644533396","0.6147314488887787","0.7358734354376792"
"105550","0.6679970733821392","0.6087379321455956","0.7316817224025727"
"105600","0.6708481453359127","0.611022935807705","0.727998922765255"
"105650","0.6732160720974207","0.615101943910122","0.7231555610895157"
"105700","0.6804730530828238","0.6207299634814263","0.7484509289264679"
"105750","0.6812997147440911","0.6173050805926323","0.7454091995954514"
"105800","0.6817238893359899","0.6186529189348221","0.7501448452472687"
"105850","0.6828055508434773","0.6200980901718139","0.7467897742986679"
"105900","0.6813671413809061","0.6236556053161622","0.7551912099123002"
"105950","0.6791452694684268","0.6201141357421875","0.7460438668727875"
"106000","0.6861151259392501","0.6298141866922379","0.7534681469202041"
"106050","0.6744533769786358","0.6183186739683151","0.7463381588459015"
"106100","0.6788242902606726","0.6189411550760269","0.7589774340391159"
"106150","0.6870543390512466","0.6358976364135742","0.7599759191274643"
"106200","0.697872506082058","0.6296484589576721","0.7771608233451843"
"106250","0.6932434339076281","0.6384016320109367","0.7693166732788086"
"106300","0.6807827357202769","0.6221299320459366","0.749706044793129"
"106350","0.6796642694622278","0.6241840094327926","0.7334347933530807"
"106400","0.6820353798568248","0.6199959725141525","0.7581726163625717"
"106450","0.6908967327326536","0.6307611256837845","0.7706402331590653"
"106500","0.6911341641098261","0.6283166542649269","0.7600403487682342"
"106550","0.7026914916932583","0.6423072338104248","0.7748833507299423"
"106600","0.6932455550879241","0.6203551173210144","0.7625479757785797"
"106650","0.6889450691640377","0.6280317291617393","0.7588324159383774"
"106700","0.6812744595110416","0.6245824217796325","0.7456113576889039"
"106750","0.6890292894095182","0.626565583050251","0.7544600546360016"
"106800","0.6926377136260272","0.6307203337550163","0.759629312157631"
"106850","0.6940423246473074","0.6239541620016098","0.758224892616272"
"106900","0.6827465347945689","0.6265277460217475","0.7541259318590164"
"106950","0.6961517918854951","0.6294688746333122","0.7674479871988297"
"107000","0.6989786379039288","0.6343441128730773","0.772524219751358"
"107050","0.6947829447686673","0.6308140397071839","0.7590599983930588"
"107100","0.6914173442870379","0.6251642376184463","0.7661498472094536"
"107150","0.6886710133403539","0.6329536572098732","0.7559692531824111"
"107200","0.7010267943143844","0.6385188639163971","0.771017849445343"
"107250","0.6841007564216852","0.6096216440200806","0.7609253197908401"
"107300","0.6770924676209688","0.6138052344322205","0.7425677895545959"
"107350","0.69521499350667","0.6260162487626075","0.7761063188314438"
"107400","0.6849576231092214","0.6118100494146347","0.7567669838666916"
"107450","0.6694071862846612","0.5939802721142768","0.7391813635826111"
"107500","0.682455800101161","0.6064860999584198","0.759277306497097"
"107550","0.6746312692761421","0.6003229632973671","0.7419492706656456"
"107600","0.688079870864749","0.6205713346600532","0.752785536646843"
"107650","0.6789542932063342","0.6166949644684792","0.7406564116477966"
"107700","0.6831094965338707","0.6102248400449752","0.7620631366968155"
"107750","0.686382345855236","0.6076600879430771","0.7623906284570694"
"107800","0.6865453585982323","0.6191913217306138","0.7557289481163025"
"107850","0.6903819650411606","0.618655976653099","0.7648942261934281"
"107900","0.6759781416505575","0.6133327782154083","0.751382765173912"
"107950","0.6865509815514088","0.6215324014425277","0.7679075062274933"
"108000","0.6798434183001518","0.6099041730165482","0.7637594074010849"
"108050","0.6917503137141466","0.6281315594911575","0.7804873496294021"
"108100","0.6847136806696654","0.6123880475759507","0.7685401350259781"
"108150","0.6943225372582674","0.6320546001195908","0.7741246938705444"
"108200","0.6940444249659776","0.6289763584733009","0.7730758279561997"
"108250","0.6972493886947633","0.6341848000884056","0.7713893681764603"
"108300","0.6902128648012877","0.6266627982258797","0.7628966510295868"
"108350","0.6810883898288012","0.6150422796607018","0.7566925823688507"
"108400","0.6858846701681613","0.610305666923523","0.7656396001577377"
"108450","0.6923785127699376","0.6274846062064171","0.7785090446472168"
"108500","0.6991599164903164","0.6370514169335365","0.7805010050535202"
"108550","0.6822121396660805","0.6141768947243691","0.7662398532032967"
"108600","0.6891784254461527","0.6168861165642738","0.7790435582399369"
"108650","0.6920045930892229","0.625320528447628","0.7687234461307526"
"108700","0.6882635932415724","0.6167906135320663","0.7733750879764557"
"108750","0.6961906101554631","0.6303907349705696","0.7746383875608445"
"108800","0.6889087177813054","0.615128493309021","0.7653622537851333"
"108850","0.6948273964226246","0.6210867196321488","0.7666581034660339"
"108900","0.702345411106944","0.6282117933034896","0.7794396549463272"
"108950","0.694311223179102","0.6236137002706528","0.7585404992103577"
"109000","0.6909233503043651","0.6291407644748688","0.7550752863287926"
"109050","0.6989070273935795","0.6302478015422821","0.7562711715698243"
"109100","0.6985980905592442","0.6260039031505584","0.7696441978216171"
"109150","0.694768439233303","0.6236923664808274","0.7578055679798126"
"109200","0.6909242369234563","0.6174176916480064","0.7590912580490112"
"109250","0.6940942872315645","0.6225725889205933","0.7653787642717361"
"109300","0.7019432611763478","0.6437646433711052","0.7574536114931106"
"109350","0.6929882746189833","0.6319278120994568","0.7604995429515838"
"109400","0.6996671587228775","0.6272371679544448","0.7649191528558731"
"109450","0.6939265228807927","0.6348812639713287","0.7566041141748429"
"109500","0.6944984503090381","0.6390678375959397","0.7551781550049782"
"109550","0.6879155699163676","0.61661526709795","0.7563525855541229"
"109600","0.7040937997400761","0.6443277910351753","0.7727923154830932"
"109650","0.6904975831508637","0.6165820002555847","0.7644778996706009"
"109700","0.6897406339645386","0.6168451249599457","0.7702177226543426"
"109750","0.6932366788387299","0.6171744480729103","0.7653969109058381"
"109800","0.6906016446650027","0.6262377321720123","0.7559921413660049"
"109850","0.6911132637411356","0.6222483739256859","0.7580182403326035"
"109900","0.6988837905228138","0.6365070253610611","0.7574700653553009"
"109950","0.7018578052520752","0.6300638824701309","0.7668896079063415"
"110000","0.6898338489234448","0.6209259063005448","0.7443798094987869"
"110050","0.6936166800558567","0.6132769972085953","0.7625656247138977"
"110100","0.7109566289931536","0.6256962716579437","0.7792482852935791"
"110150","0.6922646570950747","0.6114016368985176","0.7633930876851082"
"110200","0.6903767116367817","0.6180604368448257","0.7586495131254196"
"110250","0.6922474984079598","0.6311738550662994","0.7536698520183563"
"110300","0.6992534913122654","0.6392416030168533","0.7625448405742645"
"110350","0.6989270489662887","0.6359130471944809","0.7565967619419098"
"110400","0.6955923303961753","0.6395658165216446","0.7512657046318054"
"110450","0.6876010134816171","0.6300118416547775","0.7509678468108177"
"110500","0.6908858731389045","0.6301488026976585","0.7508948683738709"
"110550","0.6881585754454136","0.6169318377971649","0.7516152411699295"
"110600","0.6955459747463465","0.6300772681832314","0.749508935213089"
"110650","0.6815966457128525","0.6220458284020424","0.7226328700780869"
"110700","0.6939167749136685","0.6384747549891472","0.742099192738533"
"110750","0.6893145564943552","0.6167642638087273","0.7396282255649567"
"110800","0.6876888778060675","0.631072698533535","0.7339142307639122"
"110850","0.698335187509656","0.6358547404408454","0.7440979987382889"
"110900","0.6887325648218393","0.6192911595106125","0.7420669943094254"
"110950","0.6901896204799414","0.625491340458393","0.7443322136998176"
"111000","0.6887672938406468","0.6151448369026185","0.7440132915973663"
"111050","0.6945801101624965","0.628434556722641","0.753080141544342"
"111100","0.683793044090271","0.6180059611797333","0.7445344120264054"
"111150","0.692689310386777","0.6079143196344375","0.7656498938798905"
"111200","0.6835214752703905","0.6043519243597985","0.7523495465517044"
"111250","0.6830570813268422","0.6071743115782737","0.7488985687494278"
"111300","0.6842565797269344","0.6138122051954269","0.7447861641645431"
"111350","0.6826336704194547","0.6127819284796715","0.7385636955499649"
"111400","0.6782083999365568","0.6179053321480751","0.7340998321771621"
"111450","0.682375717908144","0.6221749439835549","0.7373954445123673"
"111500","0.7025241881608962","0.632353387773037","0.7615760505199433"
"111550","0.708685628324747","0.6245599806308746","0.782097515463829"
"111600","0.699854139983654","0.6408646047115326","0.755137586593628"
"111650","0.6974184732884169","0.6402824714779853","0.7526616156101227"
"111700","0.6908329728990793","0.6301104456186295","0.7471478402614593"
"111750","0.6935798827558756","0.6152795806527138","0.763504582643509"
"111800","0.6920689549297093","0.6251774847507476","0.7523111134767533"
"111850","0.6875324793159961","0.6215011149644851","0.7444870948791504"
"111900","0.701078711822629","0.6234125971794129","0.7738151222467422"
"111950","0.6973720256239176","0.6305990844964982","0.751107856631279"
"112000","0.691174915805459","0.6241433843970299","0.7411655575037003"
"112050","0.6937267545610667","0.6260094285011292","0.7538072869181633"
"112100","0.7023174300789833","0.65233294069767","0.7579755425453186"
"112150","0.6826350640505552","0.6218823075294495","0.7428991124033928"
"112200","0.684907316789031","0.6176661148667335","0.7581026032567024"
"112250","0.7035257741808891","0.6372252106666565","0.7760623693466187"
"112300","0.69150594137609","0.62171069085598","0.7597832947969436"
"112350","0.6940890841186047","0.6344059005379676","0.7459014922380447"
"112400","0.6980808824300766","0.6275992646813393","0.7658626839518548"
"112450","0.700391325354576","0.6376185402274132","0.7677107438445091"
"112500","0.6968453973531723","0.6277059435844421","0.7637542277574539"
"112550","0.6911935325711965","0.6239730432629585","0.7530487149953842"
"112600","0.6967526827007532","0.6349809810519218","0.7596181035041809"
"112650","0.6987307675182819","0.6379409581422806","0.7559202879667282"
"112700","0.69799637272954","0.6332721054553986","0.7471815973520279"
"112750","0.6986021000891923","0.6249141320586205","0.7483114212751388"
"112800","0.6955911345779895","0.6285163432359695","0.7483699738979339"
"112850","0.6928435117006302","0.6221821248531342","0.7527910202741623"
"112900","0.6873670954257249","0.6153283074498177","0.7507685154676438"
"112950","0.6971911001950502","0.634503285586834","0.7560076028108597"
"113000","0.6918060716241599","0.6285437121987343","0.7488752186298371"
"113050","0.6884108036756516","0.6227415442466736","0.7499906539916992"
"113100","0.6882011659443379","0.631217248737812","0.7475211843848228"
"113150","0.6826837595552205","0.6302465692162513","0.7367060661315918"
"113200","0.6890132308006287","0.6337142914533616","0.7480092018842697"
"113250","0.6856781058013439","0.6159529283642768","0.7544459879398346"
"113300","0.6888516515493393","0.6251393467187881","0.7561861932277679"
"113350","0.6956302758306265","0.6314888805150985","0.7671270877122879"
"113400","0.6895083535462618","0.6265871986746788","0.7414427518844604"
"113450","0.6904194593429565","0.6225412011146545","0.7565702825784684"
"113500","0.6939665831625462","0.6248780250549316","0.7535460472106934"
"113550","0.6936038341373205","0.6290674060583115","0.7536286026239395"
"113600","0.6928289636969566","0.628604219853878","0.7515295386314392"
"113650","0.6821684695780277","0.6151188284158706","0.7425120294094085"
"113700","0.6901474993675948","0.623772157728672","0.7513813972473145"
"113750","0.6949616596102716","0.6249735191464424","0.7615688025951386"
"113800","0.6983728069812059","0.6200200214982032","0.7651531457901001"
"113850","0.6908141218125821","0.6207711577415467","0.7456864923238754"
"113900","0.6921251617372036","0.6266339272260666","0.7493363559246063"
"113950","0.7004614386707544","0.6246855989098549","0.7616356253623963"
"114000","0.6958219479769467","0.6421669691801071","0.7505676031112671"
"114050","0.6950696159154177","0.6399614229798317","0.756860426068306"
"114100","0.6946900814771653","0.6305415213108063","0.7568713605403901"
"114150","0.6905538082122802","0.6341729491949082","0.7482464611530304"
"114200","0.6860866192728281","0.6319215476512909","0.7401893496513366"
"114250","0.6804817952215672","0.6278386652469635","0.7321477413177491"
"114300","0.683427221700549","0.6226213544607162","0.7430212229490281"
"114350","0.6842383444309235","0.6213945597410202","0.7417311310768128"
"114400","0.6817681476473809","0.6284927979111672","0.7338765889406205"
"114450","0.6875588171184064","0.6237997591495514","0.7464864552021027"
"114500","0.6920115377753974","0.622248338162899","0.755466541647911"
"114550","0.6933461178094149","0.632292702794075","0.7508174896240234"
"114600","0.6883338086307049","0.6324403330683708","0.7399785488843917"
"114650","0.6972051281481981","0.6417847961187363","0.7514392018318177"
"114700","0.6983300156891346","0.638318593800068","0.7637548118829727"
"114750","0.6825587425380946","0.6233914643526077","0.7440384179353714"
"114800","0.6864700097590684","0.6267839252948761","0.7402962923049927"
"114850","0.6865729149430991","0.6177583500742913","0.7462163835763931"
"114900","0.6857338357716799","0.6245962038636208","0.7537214994430542"
"114950","0.6768174555152655","0.6148033544421196","0.7410038501024246"
"115000","0.6720163214951753","0.6067860320210456","0.742169976234436"
"115050","0.6819986246526242","0.6228608697652817","0.7429125517606735"
"115100","0.679966837540269","0.6195281550288201","0.7381004303693771"
"115150","0.6834597136825323","0.6198251634836197","0.7412996321916581"
"115200","0.6728289902210236","0.6011569768190383","0.7459717601537704"
"115250","0.6847693301737308","0.6124757394194603","0.7521745651960373"
"115300","0.6810935847461224","0.6235895961523056","0.7508755803108216"
"115350","0.675951523706317","0.6045294210314751","0.7469478487968445"
"115400","0.6767966900020838","0.6057817921042442","0.7551973730325698"
