"Step","model_type: resnet - Test/Accuracies","model_type: resnet - Test/Accuracies__MIN","model_type: resnet - Test/Accuracies__MAX"
"66100","0.8918750000000001","0.8791","0.9047"
"66150","0.8907","0.8778","0.9023"
"66200","0.8901999999999999","0.8795","0.9031"
"66250","0.89025","0.8781","0.9044"
"66300","0.89175","0.8816","0.905"
"66350","0.8900750000000001","0.8778","0.9017"
"66400","0.8886000000000001","0.8769","0.9004"
"66450","0.8882","0.8778","0.8997"
"66500","0.890075","0.8765","0.9043"
"66550","0.8895","0.8762","0.9047"
"66600","0.89025","0.8764","0.9049"
"66650","0.889225","0.8771","0.9016"
"66700","0.891825","0.8802","0.9034"
"66750","0.8905000000000001","0.8801","0.9024"
"66800","0.8896000000000001","0.8742","0.9047"
"66850","0.8926000000000001","0.8785","0.9048"
"66900","0.89165","0.878","0.9046"
"66950","0.8909","0.8775","0.903"
"67000","0.888625","0.8755","0.9029"
"67050","0.88905","0.875","0.9033"
"67100","0.888875","0.8744","0.9036"
"67150","0.887475","0.874","0.9037"
"67200","0.88995","0.877","0.9008"
"67250","0.888775","0.8733","0.9035"
"67300","0.8900250000000001","0.878","0.9033"
"67350","0.889575","0.8728","0.905"
"67400","0.888575","0.8759","0.9008"
"67450","0.8894500000000001","0.8769","0.9021"
"67500","0.888225","0.8758","0.9013"
"67550","0.887825","0.8731","0.9037"
"67600","0.8878250000000001","0.8755","0.9001"
"67650","0.887175","0.8738","0.9002"
"67700","0.8886749999999999","0.8751","0.9027"
"67750","0.8903999999999999","0.8753","0.9022"
"67800","0.8872249999999999","0.8726","0.9033"
"67850","0.8879250000000001","0.8749","0.9007"
"67900","0.8881","0.8734","0.9041"
"67950","0.8894750000000001","0.8745","0.9049"
"68000","0.88825","0.8735","0.9023"
"68050","0.887375","0.873","0.9013"
"68100","0.88925","0.876","0.9034"
"68150","0.8892500000000001","0.8738","0.903"
"68200","0.8891249999999999","0.8773","0.9025"
"68250","0.88805","0.8738","0.901"
"68300","0.8910500000000001","0.8773","0.9041"
"68350","0.8891249999999999","0.8748","0.9049"
"68400","0.889425","0.8759","0.9044"
"68450","0.8883","0.8732","0.903"
"68500","0.8913749999999999","0.8773","0.9071"
"68550","0.8910499999999999","0.8785","0.905"
"68600","0.8916249999999999","0.8795","0.9065"
"68650","0.889175","0.8767","0.9029"
"68700","0.889425","0.8763","0.9038"
"68750","0.89025","0.8775","0.9034"
"68800","0.8892","0.8778","0.9006"
"68850","0.88825","0.8754","0.9017"
"68900","0.8896499999999999","0.8773","0.9019"
"68950","0.889275","0.8769","0.9019"
"69000","0.8899250000000001","0.8781","0.9022"
"69050","0.890325","0.8774","0.9009"
"69100","0.8885000000000001","0.8757","0.9005"
"69150","0.88945","0.8777","0.9004"
"69200","0.8907750000000001","0.8789","0.9039"
"69250","0.8903749999999999","0.8774","0.9031"
"69300","0.8901999999999999","0.8766","0.9042"
"69350","0.8892","0.8764","0.902"
"69400","0.8914","0.8794","0.906"
"69450","0.892825","0.8804","0.9077"
"69500","0.89245","0.8802","0.9051"
"69550","0.889925","0.8756","0.9038"
"69600","0.8887","0.8757","0.9035"
"69650","0.8884000000000001","0.8749","0.9026"
"69700","0.88945","0.8771","0.9027"
"69750","0.8893","0.8775","0.9018"
"69800","0.88975","0.8766","0.9026"
"69850","0.89035","0.8794","0.9017"
"69900","0.8894500000000001","0.8757","0.9015"
"69950","0.8905500000000001","0.8786","0.9022"
"70000","0.891575","0.8784","0.905"
"70050","0.891025","0.8781","0.9047"
"70100","0.889375","0.8741","0.9035"
"70150","0.89005","0.875","0.9049"
"70200","0.889875","0.8787","0.9019"
"70250","0.89145","0.8767","0.9046"
"70300","0.8909","0.8774","0.9049"
"70350","0.8910500000000001","0.8746","0.9049"
"70400","0.890375","0.8755","0.9031"
"70450","0.89125","0.8743","0.9057"
"70500","0.8902","0.88","0.9024"
"70550","0.891175","0.8761","0.9045"
"70600","0.8914500000000001","0.878","0.9025"
"70650","0.8921","0.8801","0.905"
"70700","0.8912","0.8763","0.9065"
"70750","0.8918750000000001","0.8807","0.9029"
"70800","0.890725","0.8776","0.9033"
"70850","0.890475","0.8765","0.9034"
"70900","0.8904500000000001","0.8761","0.9049"
"70950","0.89045","0.8779","0.9051"
"71000","0.89025","0.8764","0.9012"
"71050","0.88965","0.8774","0.9008"
"71100","0.890575","0.8787","0.9016"
"71150","0.8903999999999999","0.8774","0.9035"
"71200","0.8904","0.8785","0.903"
"71250","0.89065","0.876","0.9036"
"71300","0.890275","0.8778","0.9037"
"71350","0.8898750000000001","0.8766","0.9024"
"71400","0.8898","0.8797","0.902"
"71450","0.89055","0.8795","0.9026"
"71500","0.8912","0.8779","0.9042"
"71550","0.8895","0.876","0.9022"
"71600","0.8909","0.8775","0.905"
"71650","0.8911250000000001","0.8798","0.9032"
"71700","0.891775","0.8787","0.9052"
"71750","0.892275","0.8801","0.9044"
"71800","0.891375","0.8789","0.9046"
"71850","0.8907750000000001","0.8778","0.9058"
"71900","0.89085","0.8786","0.9068"
"71950","0.892625","0.8793","0.9055"
"72000","0.8908","0.8786","0.9027"
"72050","0.8923000000000001","0.8811","0.9051"
"72100","0.891675","0.8794","0.9041"
"72150","0.8906499999999999","0.8768","0.9045"
"72200","0.891125","0.8798","0.904"
"72250","0.889825","0.8783","0.9041"
"72300","0.8895","0.8762","0.9048"
"72350","0.8909","0.878","0.9046"
"72400","0.8915","0.8798","0.9028"
"72450","0.8907499999999999","0.8781","0.9052"
"72500","0.8909499999999999","0.8793","0.9044"
"72550","0.890825","0.8788","0.9077"
"72600","0.8895000000000001","0.8759","0.9048"
"72650","0.8906499999999999","0.8746","0.9053"
"72700","0.891375","0.8792","0.9068"
"72750","0.890925","0.8793","0.9033"
"72800","0.891775","0.8807","0.9051"
"72850","0.892325","0.8791","0.9073"
"72900","0.89225","0.8788","0.9066"
"72950","0.8929499999999999","0.8791","0.9092"
"73000","0.8929","0.8817","0.9073"
"73050","0.89285","0.8809","0.9075"
"73100","0.8920249999999998","0.8787","0.9046"
"73150","0.8917","0.877","0.9049"
"73200","0.891775","0.8792","0.9063"
"73250","0.8907250000000001","0.8791","0.8996"
"73300","0.8897499999999999","0.8737","0.9026"
"73350","0.8910750000000001","0.8763","0.9022"
"73400","0.890525","0.8751","0.9036"
"73450","0.892575","0.8786","0.9033"
"73500","0.8936249999999999","0.8779","0.9075"
"73550","0.8924749999999999","0.879","0.9064"
"73600","0.890875","0.8777","0.9036"
"73650","0.8929999999999999","0.8793","0.9065"
"73700","0.893275","0.8782","0.9055"
"73750","0.8915500000000001","0.8793","0.9039"
"73800","0.8910499999999999","0.876","0.9053"
"73850","0.894275","0.8778","0.9059"
"73900","0.892525","0.8792","0.9042"
"73950","0.8926499999999999","0.8808","0.9043"
"74000","0.89155","0.8747","0.9045"
"74050","0.892075","0.8763","0.9052"
"74100","0.8916499999999999","0.8764","0.9035"
"74150","0.891425","0.8734","0.9032"
"74200","0.8919250000000001","0.8728","0.9048"
"74250","0.8923249999999999","0.8762","0.9049"
"74300","0.8925000000000001","0.8788","0.9065"
"74350","0.89105","0.8762","0.9074"
"74400","0.8926499999999999","0.8785","0.9066"
"74450","0.8933000000000001","0.8757","0.9102"
"74500","0.891","0.8767","0.9065"
"74550","0.8905500000000001","0.8733","0.9091"
"74600","0.8898","0.8742","0.9055"
"74650","0.890575","0.8775","0.904"
"74700","0.89235","0.8752","0.9051"
"74750","0.88995","0.8737","0.9049"
"74800","0.892075","0.8745","0.9056"
"74850","0.8910750000000001","0.8752","0.9052"
"74900","0.8903749999999999","0.8768","0.9041"
"74950","0.8928","0.8772","0.9062"
"75000","0.891575","0.8795","0.9029"
"75050","0.8925","0.878","0.9046"
"75100","0.8923749999999999","0.8764","0.906"
"75150","0.8926","0.8798","0.9056"
"75200","0.894725","0.8797","0.9062"
"75250","0.8929","0.8801","0.9058"
"75300","0.89215","0.8771","0.9034"
"75350","0.891375","0.8754","0.9036"
"75400","0.891","0.8766","0.9031"
"75450","0.889275","0.874","0.9026"
"75500","0.890825","0.8732","0.9055"
"75550","0.890425","0.8761","0.9029"
"75600","0.8912249999999999","0.877","0.9035"
"75650","0.891975","0.8782","0.9055"
"75700","0.891575","0.8764","0.9048"
"75750","0.892225","0.8801","0.9062"
"75800","0.891375","0.8789","0.9048"
"75850","0.8906","0.8781","0.9029"
"75900","0.890925","0.8773","0.9037"
"75950","0.8902","0.8756","0.9034"
"76000","0.89125","0.8779","0.9066"
"76050","0.8916","0.8775","0.9067"
"76100","0.890925","0.8775","0.9034"
"76150","0.8928999999999999","0.8794","0.9055"
"76200","0.89205","0.8818","0.9032"
"76250","0.89415","0.8799","0.9061"
"76300","0.8927","0.8811","0.9032"
"76350","0.89025","0.8784","0.9025"
"76400","0.891875","0.8773","0.9061"
"76450","0.89145","0.8781","0.9044"
"76500","0.891475","0.8788","0.9062"
"76550","0.8919249999999999","0.8764","0.9077"
"76600","0.892475","0.8793","0.9049"
"76650","0.89135","0.8761","0.9056"
"76700","0.892725","0.8764","0.9064"
"76750","0.891775","0.8752","0.9048"
"76800","0.890525","0.8743","0.9044"
"76850","0.8917","0.8809","0.9053"
"76900","0.8927","0.8816","0.9075"
"76950","0.8915500000000001","0.8801","0.9056"
"77000","0.89175","0.8797","0.9039"
"77050","0.89195","0.879","0.9045"
"77100","0.89225","0.8775","0.9055"
"77150","0.89245","0.8794","0.9048"
"77200","0.893075","0.8805","0.905"
"77250","0.89325","0.8794","0.906"
"77300","0.89275","0.8794","0.9065"
"77350","0.8915500000000001","0.8787","0.9034"
"77400","0.8931500000000001","0.8816","0.9067"
"77450","0.8929","0.882","0.9038"
"77500","0.89135","0.879","0.9036"
"77550","0.890575","0.8751","0.904"
"77600","0.8927","0.8794","0.9066"
"77650","0.8919499999999999","0.8793","0.9052"
"77700","0.89175","0.8757","0.9044"
"77750","0.890975","0.8746","0.9036"
"77800","0.8916000000000001","0.8754","0.9037"
"77850","0.89225","0.8759","0.905"
"77900","0.8932249999999999","0.8777","0.9066"
"77950","0.8915749999999999","0.8775","0.9053"
"78000","0.8906000000000001","0.8786","0.9039"
"78050","0.8931250000000001","0.8782","0.9058"
"78100","0.893525","0.8814","0.9062"
"78150","0.8932499999999999","0.881","0.9058"
"78200","0.890825","0.8794","0.905"
"78250","0.892375","0.8795","0.9052"
"78300","0.8917","0.8806","0.907"
"78350","0.892675","0.8811","0.9074"
"78400","0.891875","0.8791","0.9076"
"78450","0.893625","0.8806","0.9108"
"78500","0.8919999999999999","0.8774","0.9077"
"78550","0.89205","0.8798","0.9051"
"78600","0.89295","0.8791","0.9096"
"78650","0.892275","0.8802","0.9043"
"78700","0.8926750000000001","0.8814","0.9062"
"78750","0.8937","0.8829","0.9051"
"78800","0.8928499999999999","0.8815","0.9079"
"78850","0.893","0.8791","0.9099"
"78900","0.8926000000000001","0.8811","0.908"
"78950","0.893","0.8795","0.9103"
"79000","0.892525","0.8784","0.9081"
"79050","0.8933500000000001","0.8747","0.9078"
"79100","0.8934","0.8802","0.9091"
"79150","0.892225","0.8785","0.9075"
"79200","0.891775","0.8794","0.9074"
"79250","0.8921250000000001","0.8797","0.9083"
"79300","0.8900499999999999","0.8753","0.9059"
"79350","0.8906499999999999","0.8772","0.9072"
"79400","0.892325","0.8813","0.9051"
"79450","0.890925","0.8779","0.9037"
"79500","0.891325","0.8778","0.9047"
"79550","0.8931","0.8794","0.9057"
"79600","0.89055","0.8769","0.904"
"79650","0.8916000000000001","0.8778","0.905"
"79700","0.8916499999999999","0.8785","0.9061"
"79750","0.891975","0.8808","0.9035"
"79800","0.89255","0.8823","0.903"
"79850","0.891675","0.8789","0.9043"
"79900","0.892525","0.8822","0.9039"
"79950","0.891525","0.8788","0.9037"
"80000","0.8920499999999999","0.8789","0.905"
"80050","0.891825","0.8801","0.9043"
"80100","0.8917999999999999","0.8794","0.9027"
"80150","0.8903999999999999","0.8795","0.9032"
"80200","0.8936499999999999","0.8835","0.9065"
"80250","0.8931500000000001","0.8829","0.9049"
"80300","0.893025","0.8832","0.9033"
"80350","0.892125","0.8818","0.9023"
"80400","0.892775","0.8819","0.9043"
"80450","0.8935000000000001","0.8809","0.9068"
"80500","0.892525","0.8808","0.9033"
"80550","0.892725","0.8824","0.9031"
"80600","0.8887499999999999","0.8754","0.9016"
"80650","0.892625","0.881","0.9044"
"80700","0.8909","0.8797","0.9041"
"80750","0.8888499999999999","0.8752","0.9032"
"80800","0.8904","0.8776","0.9031"
"80850","0.8906750000000001","0.8787","0.9044"
"80900","0.8922000000000001","0.8797","0.9072"
"80950","0.89195","0.8791","0.9066"
"81000","0.8936","0.8823","0.9077"
"81050","0.8932","0.8815","0.9098"
"81100","0.8944500000000001","0.8828","0.909"
"81150","0.89385","0.8833","0.9064"
"81200","0.893825","0.8814","0.9076"
"81250","0.893375","0.8811","0.9078"
"81300","0.8925000000000001","0.8807","0.9053"
"81350","0.894325","0.8831","0.9075"
"81400","0.8949","0.8828","0.9064"
"81450","0.8925500000000001","0.882","0.904"
"81500","0.8945","0.8841","0.9057"
"81550","0.8940999999999999","0.8813","0.9066"
"81600","0.8934","0.882","0.9066"
"81650","0.894375","0.8836","0.9047"
"81700","0.89375","0.8806","0.9054"
"81750","0.8944500000000001","0.881","0.9088"
"81800","0.894125","0.8797","0.9075"
"81850","0.8925","0.8797","0.9063"
"81900","0.8950750000000001","0.8817","0.9094"
"81950","0.89365","0.8807","0.9078"
"82000","0.8933","0.8805","0.9076"
"82050","0.893675","0.8812","0.9062"
"82100","0.8924","0.8798","0.9078"
"82150","0.895025","0.881","0.9068"
"82200","0.89405","0.8808","0.9059"
"82250","0.8927499999999999","0.8808","0.905"
"82300","0.8937250000000001","0.8812","0.906"
"82350","0.893","0.8813","0.9061"
"82400","0.8935000000000001","0.8824","0.9076"
"82450","0.8941250000000001","0.8829","0.9051"
"82500","0.8928","0.8811","0.9072"
"82550","0.8926","0.8796","0.908"
"82600","0.893325","0.8807","0.9065"
"82650","0.8921749999999999","0.881","0.9038"
"82700","0.893125","0.8827","0.9049"
"82750","0.8939499999999999","0.8821","0.9066"
"82800","0.8936999999999999","0.8822","0.9072"
"82850","0.89295","0.8794","0.9053"
"82900","0.893875","0.8821","0.9046"
"82950","0.895125","0.8852","0.9066"
"83000","0.893875","0.8813","0.9051"
"83050","0.894425","0.88","0.9071"
"83100","0.89545","0.8819","0.907"
"83150","0.8956500000000001","0.8818","0.907"
"83200","0.894625","0.8817","0.905"
"83250","0.8949","0.8828","0.9076"
"83300","0.8949","0.8829","0.9073"
"83350","0.893525","0.8824","0.9049"
"83400","0.893575","0.8801","0.9073"
"83450","0.8932249999999999","0.8786","0.9065"
"83500","0.89335","0.8818","0.9069"
"83550","0.89385","0.8826","0.906"
"83600","0.8925000000000001","0.8816","0.9056"
"83650","0.8944","0.8817","0.9074"
"83700","0.894125","0.8821","0.9072"
"83750","0.8934249999999999","0.8797","0.9072"
"83800","0.8946500000000001","0.8846","0.9066"
"83850","0.8954000000000001","0.8827","0.9069"
"83900","0.8936999999999999","0.8812","0.9065"
"83950","0.8938750000000001","0.8837","0.9055"
"84000","0.89365","0.8833","0.9038"
"84050","0.894075","0.8808","0.9067"
"84100","0.8936","0.8834","0.9053"
"84150","0.896575","0.8855","0.9087"
"84200","0.895375","0.8832","0.9071"
"84250","0.8951749999999999","0.8854","0.9059"
"84300","0.895825","0.8853","0.9061"
"84350","0.894925","0.8846","0.905"
"84400","0.893775","0.8825","0.9035"
"84450","0.892575","0.879","0.9061"
"84500","0.893925","0.8812","0.9052"
"84550","0.895275","0.8813","0.9069"
"84600","0.895025","0.8844","0.9058"
"84650","0.8951","0.8838","0.9079"
"84700","0.895275","0.8829","0.9075"
"84750","0.8955500000000001","0.8843","0.9089"
"84800","0.8936999999999999","0.8835","0.9045"
"84850","0.895575","0.8837","0.9062"
"84900","0.8941250000000001","0.8853","0.9043"
"84950","0.8938250000000001","0.8848","0.9021"
"85000","0.89445","0.884","0.9052"
"85050","0.8936000000000001","0.8818","0.9061"
"85100","0.89405","0.8832","0.906"
"85150","0.8935500000000001","0.8841","0.9039"
"85200","0.8942000000000001","0.8846","0.9048"
"85250","0.89465","0.885","0.9046"
"85300","0.8953","0.8845","0.9057"
"85350","0.89465","0.8838","0.9054"
"85400","0.894925","0.8838","0.9054"
"85450","0.8949500000000001","0.8856","0.9054"
"85500","0.89455","0.8848","0.9047"
"85550","0.896175","0.8846","0.9068"
"85600","0.8947499999999999","0.8838","0.904"
"85650","0.8946","0.8827","0.9043"
"85700","0.893425","0.8811","0.9041"
"85750","0.8931","0.8797","0.9045"
"85800","0.895725","0.8848","0.9071"
"85850","0.894625","0.8819","0.9059"
"85900","0.8961250000000001","0.8836","0.9067"
"85950","0.8954249999999999","0.8832","0.9061"
"86000","0.895075","0.883","0.9065"
"86050","0.8950999999999999","0.8829","0.9074"
"86100","0.896","0.8823","0.908"
"86150","0.8939","0.8833","0.9025"
"86200","0.895825","0.8836","0.9059"
"86250","0.894925","0.8844","0.9064"
"86300","0.89395","0.8798","0.9065"
"86350","0.8939250000000001","0.8826","0.9023"
"86400","0.8946000000000001","0.8828","0.906"
"86450","0.895875","0.8823","0.9071"
"86500","0.8941250000000001","0.8828","0.9064"
"86550","0.89575","0.8829","0.9079"
"86600","0.89425","0.8813","0.9066"
"86650","0.8943","0.8804","0.9062"
"86700","0.8948750000000001","0.8814","0.9084"
"86750","0.8941","0.8813","0.9068"
"86800","0.895625","0.883","0.9069"
"86850","0.8947750000000001","0.8818","0.9081"
"86900","0.894425","0.882","0.9056"
"86950","0.894725","0.8824","0.9062"
"87000","0.894475","0.8818","0.9057"
"87050","0.894725","0.8807","0.9079"
"87100","0.8943000000000001","0.8806","0.906"
"87150","0.894875","0.8809","0.9065"
"87200","0.894075","0.8806","0.9038"
"87250","0.8941500000000001","0.8833","0.905"
"87300","0.895125","0.8845","0.9046"
"87350","0.8959250000000001","0.8847","0.9073"
"87400","0.8956","0.8825","0.9099"
"87450","0.89505","0.8818","0.9081"
"87500","0.894375","0.8811","0.9059"
"87550","0.8953249999999999","0.8819","0.9077"
"87600","0.8952","0.8811","0.9081"
"87650","0.8935","0.8801","0.9058"
"87700","0.895525","0.8825","0.9092"
"87750","0.89475","0.8808","0.9076"
"87800","0.89435","0.8823","0.9071"
"87850","0.8942","0.8822","0.9052"
"87900","0.8947499999999999","0.8821","0.9067"
"87950","0.8936","0.8785","0.9058"
"88000","0.894275","0.8823","0.9048"
"88050","0.8937750000000001","0.8803","0.9039"
"88100","0.893375","0.8813","0.904"
"88150","0.8936499999999999","0.8809","0.9061"
"88200","0.89515","0.8829","0.9062"
"88250","0.8940250000000001","0.8826","0.9053"
"88300","0.892725","0.8817","0.9032"
"88350","0.8936999999999999","0.8828","0.9067"
"88400","0.8929750000000001","0.8802","0.9064"
"88450","0.8929","0.8824","0.9045"
"88500","0.893825","0.8795","0.9064"
"88550","0.8944749999999999","0.8821","0.9075"
"88600","0.8952249999999999","0.8819","0.9086"
"88650","0.8952249999999999","0.8829","0.9083"
"88700","0.8956999999999999","0.8828","0.9096"
"88750","0.895825","0.8824","0.9091"
"88800","0.895175","0.8826","0.9068"
"88850","0.8939250000000001","0.8815","0.9073"
"88900","0.8942","0.8805","0.908"
"88950","0.89445","0.8815","0.9067"
"89000","0.8949250000000001","0.8808","0.9049"
"89050","0.894725","0.8804","0.9059"
"89100","0.8930499999999999","0.8758","0.905"
"89150","0.894","0.8794","0.9056"
"89200","0.89485","0.8786","0.9076"
"89250","0.89445","0.8811","0.9077"
"89300","0.894325","0.8808","0.9063"
"89350","0.89435","0.8802","0.9069"
"89400","0.894875","0.8816","0.909"
"89450","0.8950750000000001","0.8821","0.9081"
"89500","0.8947499999999999","0.8811","0.9076"
"89550","0.8967750000000001","0.8837","0.9082"
"89600","0.895475","0.8831","0.907"
"89650","0.894675","0.8824","0.906"
"89700","0.893975","0.8825","0.9061"
"89750","0.895675","0.8834","0.9084"
"89800","0.894875","0.8824","0.9059"
"89850","0.8946000000000001","0.8829","0.9068"
"89900","0.896025","0.8851","0.9051"
"89950","0.895175","0.8852","0.9067"
"90000","0.895125","0.8846","0.9068"
"90050","0.8962750000000002","0.8852","0.9093"
"90100","0.895975","0.8854","0.9071"
"90150","0.8965000000000001","0.8852","0.9066"
"90200","0.895725","0.8851","0.9068"
"90250","0.8950750000000001","0.8848","0.9045"
"90300","0.8934249999999999","0.8815","0.9041"
"90350","0.8955","0.8849","0.9073"
"90400","0.89465","0.884","0.905"
"90450","0.8950500000000001","0.8841","0.9063"
"90500","0.8955250000000001","0.8831","0.9077"
"90550","0.895525","0.8841","0.907"
"90600","0.8953249999999999","0.8813","0.9076"
"90650","0.8961749999999999","0.8835","0.9088"
"90700","0.894625","0.8834","0.9049"
"90750","0.894725","0.8818","0.9057"
"90800","0.8952249999999999","0.8833","0.9047"
"90850","0.893775","0.8811","0.9046"
"90900","0.89395","0.8817","0.9044"
"90950","0.89425","0.8824","0.9057"
"91000","0.89485","0.8839","0.9048"
"91050","0.895275","0.8826","0.9067"
"91100","0.89415","0.881","0.907"
"91150","0.8952","0.8828","0.9056"
"91200","0.8955000000000001","0.8839","0.9069"
"91250","0.8954250000000001","0.8839","0.9073"
"91300","0.894225","0.8815","0.9049"
"91350","0.894625","0.8845","0.9061"
"91400","0.8932","0.8803","0.9065"
"91450","0.89445","0.8838","0.9062"
"91500","0.8954","0.8818","0.9088"
"91550","0.894675","0.8811","0.9071"
"91600","0.894975","0.8841","0.9064"
"91650","0.89515","0.8832","0.9061"
"91700","0.8952749999999999","0.8857","0.9074"
"91750","0.8959","0.8849","0.9068"
"91800","0.89535","0.8843","0.9067"
"91850","0.894825","0.8831","0.9067"
"91900","0.8955500000000001","0.8846","0.9068"
"91950","0.8958","0.8834","0.9082"
"92000","0.8961749999999999","0.8844","0.9084"
"92050","0.8956000000000001","0.8843","0.9065"
"92100","0.895775","0.8843","0.9079"
"92150","0.8967","0.8851","0.9084"
"92200","0.896675","0.8858","0.9079"
"92250","0.896725","0.8842","0.9096"
"92300","0.89665","0.8852","0.9078"
"92350","0.8958499999999999","0.8857","0.9076"
"92400","0.896275","0.8845","0.9093"
"92450","0.8953249999999999","0.884","0.9074"
"92500","0.897025","0.8865","0.909"
"92550","0.898","0.8874","0.9117"
"92600","0.896975","0.8862","0.9101"
"92650","0.89625","0.8859","0.9101"
"92700","0.8961","0.8843","0.9081"
"92750","0.89575","0.8819","0.9096"
"92800","0.894125","0.8813","0.9084"
"92850","0.8946","0.8835","0.9082"
"92900","0.8952","0.8848","0.9064"
"92950","0.89395","0.8822","0.9063"
"93000","0.8936999999999999","0.8808","0.9063"
"93050","0.895","0.8847","0.9083"
"93100","0.8946500000000001","0.8846","0.9079"
"93150","0.894275","0.884","0.9054"
"93200","0.8966000000000001","0.8877","0.9045"
"93250","0.895875","0.8852","0.9053"
"93300","0.895075","0.8838","0.906"
"93350","0.894475","0.8809","0.9061"
"93400","0.895825","0.8851","0.9071"
"93450","0.8960499999999999","0.8833","0.9081"
"93500","0.8951","0.8841","0.9066"
"93550","0.895025","0.8829","0.9064"
"93600","0.8964000000000001","0.8847","0.9083"
"93650","0.89595","0.8841","0.9097"
"93700","0.896525","0.8844","0.909"
"93750","0.8964749999999999","0.8835","0.9099"
"93800","0.8952","0.8816","0.9062"
"93850","0.89495","0.8832","0.9064"
"93900","0.8974","0.8866","0.908"
"93950","0.8966750000000001","0.8858","0.9089"
"94000","0.896375","0.8859","0.9081"
"94050","0.89535","0.8847","0.9082"
"94100","0.89665","0.8852","0.9094"
"94150","0.896225","0.8853","0.907"
"94200","0.8963749999999999","0.8842","0.9079"
"94250","0.8964250000000001","0.8846","0.907"
"94300","0.8971","0.8844","0.9092"
"94350","0.897425","0.8857","0.9095"
"94400","0.8969250000000001","0.885","0.9083"
"94450","0.89585","0.8855","0.9065"
"94500","0.8968999999999999","0.8848","0.9092"
"94550","0.8968249999999999","0.885","0.908"
"94600","0.89655","0.8833","0.9087"
"94650","0.8969","0.8825","0.9091"
"94700","0.89635","0.8844","0.9081"
"94750","0.8965750000000001","0.8838","0.9088"
"94800","0.896975","0.8836","0.9097"
"94850","0.8959250000000001","0.8842","0.9091"
"94900","0.89745","0.8865","0.9092"
"94950","0.89585","0.8824","0.9096"
"95000","0.896275","0.885","0.9092"
"95050","0.897875","0.8859","0.9094"
"95100","0.896725","0.8825","0.9094"
"95150","0.89625","0.8829","0.9095"
"95200","0.897675","0.8851","0.9092"
"95250","0.8968999999999999","0.8854","0.9079"
"95300","0.8970750000000001","0.885","0.9085"
"95350","0.89695","0.8862","0.9106"
"95400","0.895575","0.8864","0.9062"
"95450","0.89585","0.8856","0.9063"
"95500","0.895875","0.8836","0.9093"
"95550","0.8966500000000001","0.884","0.9121"
"95600","0.8956999999999999","0.8836","0.9072"
"95650","0.8968250000000001","0.887","0.909"
"95700","0.8962249999999999","0.8852","0.9071"
"95750","0.89595","0.8834","0.9078"
"95800","0.89585","0.8839","0.9078"
"95850","0.896325","0.8832","0.9089"
"95900","0.89625","0.8845","0.9084"
"95950","0.8966000000000001","0.8848","0.9089"
"96000","0.897025","0.8838","0.9118"
"96050","0.89725","0.8861","0.9086"
"96100","0.89855","0.8872","0.9097"
"96150","0.8977999999999999","0.8852","0.9092"
"96200","0.896275","0.8858","0.9071"
"96250","0.89605","0.8851","0.9067"
"96300","0.8957999999999999","0.8826","0.9072"
"96350","0.89705","0.8855","0.9089"
"96400","0.8962000000000001","0.883","0.9083"
"96450","0.897525","0.8866","0.9101"
"96500","0.896575","0.886","0.9086"
"96550","0.895625","0.8826","0.9089"
"96600","0.8958","0.8837","0.9102"
"96650","0.8961","0.8847","0.9097"
"96700","0.895025","0.8835","0.9058"
"96750","0.8969750000000001","0.8866","0.9095"
"96800","0.895325","0.884","0.9073"
"96850","0.8952","0.882","0.9071"
"96900","0.895775","0.8842","0.9085"
"96950","0.8959250000000001","0.884","0.9069"
"97000","0.89655","0.885","0.9079"
"97050","0.8972","0.8848","0.9082"
"97100","0.896625","0.8855","0.9072"
"97150","0.8963749999999999","0.8846","0.9081"
"97200","0.8974","0.8875","0.9079"
"97250","0.896975","0.8862","0.9087"
"97300","0.8967","0.8853","0.9098"
"97350","0.8979999999999999","0.8855","0.9107"
"97400","0.897275","0.8862","0.9091"
"97450","0.89735","0.8853","0.9082"
"97500","0.8963999999999999","0.8831","0.9086"
"97550","0.8955250000000001","0.8833","0.9085"
"97600","0.8970000000000001","0.8862","0.91"
"97650","0.8971250000000001","0.885","0.9082"
"97700","0.897075","0.8874","0.9057"
"97750","0.897","0.8871","0.9072"
"97800","0.89745","0.8865","0.9093"
"97850","0.8979250000000001","0.8871","0.9096"
"97900","0.8968","0.8854","0.9081"
"97950","0.896825","0.8859","0.9067"
"98000","0.89655","0.8862","0.9067"
"98050","0.8976","0.8863","0.9088"
"98100","0.8976","0.8861","0.9095"
"98150","0.896625","0.8853","0.9084"
"98200","0.897375","0.8869","0.9081"
"98250","0.897875","0.8851","0.9079"
"98300","0.89675","0.8836","0.9088"
"98350","0.897575","0.8839","0.9125"
"98400","0.89735","0.8844","0.9107"
"98450","0.8975","0.8857","0.9098"
"98500","0.8972749999999999","0.8841","0.9098"
"98550","0.8968","0.8837","0.9091"
"98600","0.897725","0.8867","0.9075"
"98650","0.8972","0.8855","0.9086"
"98700","0.8973","0.8825","0.9108"
"98750","0.8971000000000001","0.8856","0.9088"
"98800","0.89655","0.8842","0.9096"
"98850","0.8965000000000001","0.885","0.9072"
"98900","0.897575","0.8858","0.9094"
"98950","0.897175","0.8859","0.9099"
"99000","0.897525","0.8851","0.9095"
"99050","0.897475","0.8863","0.9093"
